run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_s,test_f1_macro,metrics.lr-Adam,metrics.val_loss,metrics.train_loss_step,test_accuracy,metrics.epoch,metrics.val_accuracy,num_params,metrics.train_accuracy,metrics.train_loss_epoch,params.optimizer,n_head,params.scheduler_interval,params.optimizer_params/lr,params.scheduler,params.batch_size,n_heads_label_attn,n_layers,emb_dim,params.n_val,params.epochs,lr,params.n_classes,params.dataset,params.n_train,vocab_size,params.tokenizer,params.n_test,params.agg,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.source.name,min_val_loss,architecture
fe1328d7487f417cbb6fbe93359f9c3a,5,FINISHED,mlflow-artifacts:/5/fe1328d7487f417cbb6fbe93359f9c3a/artifacts,2026-05-21 17:45:23.897000+00:00,2026-05-21 17:59:55.302000+00:00,799.9,0.5936,0.001,0.9595853686332704,0.8717589378356934,0.601,9.0,0.5916000008583069,453253,0.6720564365386963,0.7653336524963379,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.001,,128,,1,128,5000,40,0.001,5,amazon,195000,2000,wordpiece,5000,mean,placid-slug-124,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8982999920845032,Transformer (L=1)
bcb41ff3d8944af3a818eff25e7623a2,5,FINISHED,mlflow-artifacts:/5/bcb41ff3d8944af3a818eff25e7623a2/artifacts,2026-05-21 18:17:32.936000+00:00,2026-05-21 18:47:33.916000+00:00,1729.7,0.597,0.0001,0.9100475311279296,0.8903101682662964,0.6,21.0,0.6136000156402588,837253,0.6452102661132812,0.8220276236534119,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0001,,128,,1,128,5000,40,0.0001,5,amazon,195000,5000,wordpiece,5000,mean,powerful-crane-659,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.896392285823822,Transformer (L=1)
a9be4c0076414f00aae6b1d725f5e3ba,5,FINISHED,mlflow-artifacts:/5/a9be4c0076414f00aae6b1d725f5e3ba/artifacts,2026-05-21 19:02:32.739000+00:00,2026-05-21 19:17:57.257000+00:00,863.0,0.6036,0.0005,0.9523162841796876,0.7503786683082581,0.6082,10.0,0.5965999960899353,837253,0.6836768984794617,0.7396740913391113,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0005,,128,,1,128,5000,40,0.0005,5,amazon,195000,5000,wordpiece,5000,mean,fun-midge-174,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8884966969490051,Transformer (L=1)
daec45ab18b5436c9104fba86d65f971,5,FINISHED,mlflow-artifacts:/5/daec45ab18b5436c9104fba86d65f971/artifacts,2026-05-21 18:47:57.391000+00:00,2026-05-21 19:02:10.284000+00:00,787.4,0.6146,0.001,1.0092613697052002,0.7866901159286499,0.6144,9.0,0.6000000238418579,837253,0.7044102549552917,0.6926833391189575,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.001,,128,,1,128,5000,40,0.001,5,amazon,195000,5000,wordpiece,5000,mean,enchanting-smelt-666,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8877430558204651,Transformer (L=1)
3f0c0792efa646548bb4a9126bd3e167,5,FINISHED,mlflow-artifacts:/5/3f0c0792efa646548bb4a9126bd3e167/artifacts,2026-05-21 19:18:20.133000+00:00,2026-05-21 19:48:53.585000+00:00,1754.0,0.6105,0.0001,0.9124959111213684,0.859740138053894,0.6096,21.0,0.6087999939918518,1477253,0.6571025848388672,0.8002809286117554,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0001,,128,,1,128,5000,40,0.0001,5,amazon,195000,10000,wordpiece,5000,mean,powerful-penguin-332,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.900328516960144,Transformer (L=1)
5d04dbe47af2415098288be234977a8d,5,FINISHED,mlflow-artifacts:/5/5d04dbe47af2415098288be234977a8d/artifacts,2026-05-21 20:02:39.333000+00:00,2026-05-21 20:17:00.376000+00:00,789.5,0.6064,0.0005,0.9529611468315125,0.7153134346008301,0.6082,9.0,0.6061999797821045,1477253,0.6899794936180115,0.7295035123825073,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0005,,128,,1,128,5000,40,0.0005,5,amazon,195000,10000,wordpiece,5000,mean,fortunate-fish-154,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8937535881996155,Transformer (L=1)
1fb01660f03d48759a4a4e68b5ba4bdb,5,FINISHED,mlflow-artifacts:/5/1fb01660f03d48759a4a4e68b5ba4bdb/artifacts,2026-05-21 19:49:16.532000+00:00,2026-05-21 20:02:16.246000+00:00,717.1,0.6035,0.001,1.0120248794555664,0.5938578844070435,0.6094,8.0,0.5950000286102295,1477253,0.7185179591178894,0.6696397662162781,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.001,,128,,1,128,5000,40,0.001,5,amazon,195000,10000,wordpiece,5000,mean,vaunted-panda-180,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8981234431266785,Transformer (L=1)
6a08f9a9717f4fc3b76556aa05c4b3d0,5,FINISHED,mlflow-artifacts:/5/6a08f9a9717f4fc3b76556aa05c4b3d0/artifacts,2026-05-21 20:17:22.442000+00:00,2026-05-21 20:44:09.701000+00:00,1536.9,0.6016,0.0001,0.9134357571601868,0.7136440277099609,0.6048,18.0,0.6037999987602234,2757253,0.6535589694976807,0.8061992526054382,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0001,,128,,1,128,5000,40,0.0001,5,amazon,195000,20000,wordpiece,5000,mean,awesome-bat-992,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8996368050575256,Transformer (L=1)
3ca4cdc1b4c84b77902af1b975f73fc3,5,FINISHED,mlflow-artifacts:/5/3ca4cdc1b4c84b77902af1b975f73fc3/artifacts,2026-05-21 20:55:30.342000+00:00,2026-05-21 21:10:05.669000+00:00,805.8,0.6006,0.0005,0.9815137982368468,0.7732334136962891,0.6004,9.0,0.5911999940872192,2757253,0.7062410116195679,0.6980030536651611,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0005,,128,,1,128,5000,40,0.0005,5,amazon,195000,20000,wordpiece,5000,mean,agreeable-horse-623,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8948497176170349,Transformer (L=1)
2b002ab5cd8a401da6b6181cc01da49b,5,FINISHED,mlflow-artifacts:/5/2b002ab5cd8a401da6b6181cc01da49b/artifacts,2026-05-21 20:44:32.942000+00:00,2026-05-21 20:55:07.454000+00:00,570.7,0.5947,0.001,0.9631637930870056,0.6536799669265747,0.6012,6.0,0.6046000123023987,2757253,0.6978820562362671,0.7144534587860107,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.001,,128,,1,128,5000,40,0.001,5,amazon,195000,20000,wordpiece,5000,mean,selective-ray-312,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9003093838691711,Transformer (L=1)
1f99c2c6458a4cfe8b7a9e31bb284f77,5,FINISHED,mlflow-artifacts:/5/1f99c2c6458a4cfe8b7a9e31bb284f77/artifacts,2026-05-22 12:56:19.607000+00:00,2026-05-22 13:19:37.550000+00:00,1336.3,0.5943,0.0001,0.9279188513755798,0.7695236802101135,0.5968,13.0,0.5979999899864197,518913,0.634728193283081,0.8453024625778198,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0001,,128,4.0,1,128,5000,40,0.0001,5,amazon,195000,2000,wordpiece,5000,mean,awesome-dove-923,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.912121593952179,Label Attention
3f0e2202e104425d846471f0ea8002c1,5,FINISHED,mlflow-artifacts:/5/3f0e2202e104425d846471f0ea8002c1/artifacts,2026-05-22 13:37:26.532000+00:00,2026-05-22 13:55:54.510000+00:00,1033.1,0.5975,0.0005,0.9593290090560912,0.7272435426712036,0.6006,9.0,0.5914000272750854,518913,0.6787794828414917,0.741787314414978,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0005,,128,4.0,1,128,5000,40,0.0005,5,amazon,195000,2000,wordpiece,5000,mean,upset-mare-610,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9066333770751952,Label Attention
beea62e5babe4aafa27045cf434d3232,5,FINISHED,mlflow-artifacts:/5/beea62e5babe4aafa27045cf434d3232/artifacts,2026-05-22 13:20:03.033000+00:00,2026-05-22 13:37:00.367000+00:00,958.9,0.6045,0.001,1.027275323867798,0.7874165773391724,0.606,8.0,0.5827999711036682,518913,0.6914153695106506,0.7130069136619568,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.001,,128,4.0,1,128,5000,40,0.001,5,amazon,195000,2000,wordpiece,5000,mean,selective-elk-487,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9031813740730286,Label Attention
f16f6768ac974a1ca50ea54d1c5f36c9,5,FINISHED,mlflow-artifacts:/5/f16f6768ac974a1ca50ea54d1c5f36c9/artifacts,2026-05-22 13:56:19.738000+00:00,2026-05-22 14:22:13.522000+00:00,1481.8,0.5945,0.0001,0.921743094921112,0.8953317999839783,0.5962,14.0,0.6065999865531921,902913,0.6539333462715149,0.8061015009880066,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0001,,128,4.0,1,128,5000,40,0.0001,5,amazon,195000,5000,wordpiece,5000,mean,luminous-shark-436,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.906279981136322,Label Attention
ed560b2d0fe14c85964d0f4561fe2113,5,FINISHED,mlflow-artifacts:/5/ed560b2d0fe14c85964d0f4561fe2113/artifacts,2026-05-22 14:36:51.430000+00:00,2026-05-22 14:50:43.241000+00:00,760.5,0.6044,0.0005,0.9262474775314332,0.755611002445221,0.6088,7.0,0.5985999703407288,902913,0.6750922799110413,0.7548282742500305,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0005,,128,4.0,1,128,5000,40,0.0005,5,amazon,195000,5000,wordpiece,5000,mean,aged-frog-323,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8931987285614014,Label Attention
9108a7381e10457cb989e2eaa12f5a90,5,FINISHED,mlflow-artifacts:/5/9108a7381e10457cb989e2eaa12f5a90/artifacts,2026-05-22 14:22:35.051000+00:00,2026-05-22 14:36:28.495000+00:00,770.9,0.5918,0.001,1.0642316341400146,0.6894930601119995,0.5948,7.0,0.5752000212669373,902913,0.7074256539344788,0.6846095323562622,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.001,,128,4.0,1,128,5000,40,0.001,5,amazon,195000,5000,wordpiece,5000,mean,delightful-ram-815,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9031575322151184,Label Attention
7da5d150bbfe4a36871d201a6600f7fc,5,FINISHED,mlflow-artifacts:/5/7da5d150bbfe4a36871d201a6600f7fc/artifacts,2026-05-22 14:51:07.735000+00:00,2026-05-22 15:13:14.501000+00:00,1249.3,0.5975,0.0001,0.9158948063850404,0.7181484699249268,0.6022,12.0,0.6025999784469604,1542913,0.6545845866203308,0.8050459027290344,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0001,,128,4.0,1,128,5000,40,0.0001,5,amazon,195000,10000,wordpiece,5000,mean,colorful-snipe-324,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8973972797393799,Label Attention
f70af70c9def40deab8f89580deb4d2d,5,FINISHED,mlflow-artifacts:/5/f70af70c9def40deab8f89580deb4d2d/artifacts,2026-05-22 15:28:52.433000+00:00,2026-05-22 15:43:17.433000+00:00,789.3,0.5977,0.0005,0.9880524277687072,0.8727905750274658,0.6002,7.0,0.590399980545044,1542913,0.696302592754364,0.7113028168678284,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0005,,128,4.0,1,128,5000,40,0.0005,5,amazon,195000,10000,wordpiece,5000,mean,calm-stoat-995,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8917171955108643,Label Attention
24b1197878334e7db2eb7d9ad99dc7ae,5,FINISHED,mlflow-artifacts:/5/24b1197878334e7db2eb7d9ad99dc7ae/artifacts,2026-05-22 15:13:37.330000+00:00,2026-05-22 15:28:26.917000+00:00,812.2,0.6024,0.001,1.1428699493408203,0.6117346286773682,0.6058,7.0,0.5827999711036682,1542913,0.7286512851715088,0.6409910321235657,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.001,,128,4.0,1,128,5000,40,0.001,5,amazon,195000,10000,wordpiece,5000,mean,charming-penguin-483,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8948668241500854,Label Attention
09e3f5f6210d4ff58ec1808d8082279d,5,FINISHED,mlflow-artifacts:/5/09e3f5f6210d4ff58ec1808d8082279d/artifacts,2026-05-22 15:43:40.531000+00:00,2026-05-22 16:07:33.899000+00:00,1358.6,0.6028,0.0001,0.9285069108009338,0.7093063592910767,0.6054,13.0,0.6019999980926514,2822913,0.6654871702194214,0.7811769247055054,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0001,,128,4.0,1,128,5000,40,0.0001,5,amazon,195000,20000,wordpiece,5000,mean,clean-deer-563,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8992800712585449,Label Attention
4e597eb70ee44cd8afc160044ae722e7,5,FINISHED,mlflow-artifacts:/5/4e597eb70ee44cd8afc160044ae722e7/artifacts,2026-05-22 16:22:03.243000+00:00,2026-05-22 16:36:09.843000+00:00,796.5,0.5955,0.0005,1.002760887145996,0.6770504117012024,0.5986,7.0,0.599399983882904,2822913,0.7088256478309631,0.6880563497543335,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0005,,128,4.0,1,128,5000,40,0.0005,5,amazon,195000,20000,wordpiece,5000,mean,thundering-whale-217,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8878235220909119,Label Attention
169a9a445beb48f1ad05ffa1ea234aa5,5,FINISHED,mlflow-artifacts:/5/169a9a445beb48f1ad05ffa1ea234aa5/artifacts,2026-05-22 16:07:55.444000+00:00,2026-05-22 16:21:38.448000+00:00,738.1,0.6056,0.001,1.1220976114273071,0.5407519936561584,0.6074,7.0,0.5884000062942505,2822913,0.7508717775344849,0.5958704352378845,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.001,,128,4.0,1,128,5000,40,0.001,5,amazon,195000,20000,wordpiece,5000,mean,masked-dog-301,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8835353255271912,Label Attention
e6b288a4d31f49e59841036a0edccde3,5,FINISHED,mlflow-artifacts:/5/e6b288a4d31f49e59841036a0edccde3/artifacts,2026-05-22 08:58:19.194000+00:00,2026-05-22 09:29:17.349000+00:00,1794.6,0.5874,0.0001,0.9439555406570436,0.9481386542320251,0.5912,20.0,0.5885999798774719,453253,0.6265333294868469,0.8662512302398682,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0001,,128,,1,128,5000,40,0.0001,5,amazon,195000,2000,wordpiece,5000,mean,youthful-snail-233,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9128533005714417,Transformer (L=1)
a82e1cdd3c0545b2b4c912ec200d954a,5,FINISHED,mlflow-artifacts:/5/a82e1cdd3c0545b2b4c912ec200d954a/artifacts,2026-05-22 09:43:36.133000+00:00,2026-05-22 09:59:06.937000+00:00,872.9,0.5967,0.0005,0.9284189343452454,0.857124924659729,0.6012,9.0,0.6043999791145325,453253,0.6479230523109436,0.8195242881774902,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0005,,128,,1,128,5000,40,0.0005,5,amazon,195000,2000,wordpiece,5000,mean,amusing-ape-638,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9080911874771118,Transformer (L=1)
8ac4bd2b5130470db9f762678650b8bb,5,FINISHED,mlflow-artifacts:/5/8ac4bd2b5130470db9f762678650b8bb/artifacts,2026-05-22 09:29:37.604000+00:00,2026-05-22 09:43:12.654000+00:00,755.1,0.6001,0.001,0.9289812445640564,0.8479007482528687,0.6,8.0,0.5902000069618225,453253,0.6611692309379578,0.7878694534301758,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.001,,128,,1,128,5000,40,0.001,5,amazon,195000,2000,wordpiece,5000,mean,salty-wolf-513,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9078800678253174,Transformer (L=1)
7043966602b248bb8d8e36c57269246d,5,FINISHED,mlflow-artifacts:/5/7043966602b248bb8d8e36c57269246d/artifacts,2026-05-22 09:59:28.531000+00:00,2026-05-22 10:32:20.394000+00:00,1914.7,0.601,0.0001,0.9030734300613404,0.7271199226379395,0.6046,22.0,0.6079999804496765,837253,0.6475127935409546,0.8199637532234192,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0001,,128,,1,128,5000,40,0.0001,5,amazon,195000,5000,wordpiece,5000,mean,youthful-doe-195,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8983443379402161,Transformer (L=1)
d2a2912c8eca4b6cb9c547637988e23f,5,FINISHED,mlflow-artifacts:/5/d2a2912c8eca4b6cb9c547637988e23f/artifacts,2026-05-22 10:49:22.534000+00:00,2026-05-22 11:04:20.936000+00:00,830.6,0.5896,0.0005,0.9428001046180724,0.7216997742652893,0.5968,9.0,0.6001999974250793,837253,0.669646143913269,0.770863950252533,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0005,,128,,1,128,5000,40,0.0005,5,amazon,195000,5000,wordpiece,5000,mean,useful-fox-601,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8972892761230469,Transformer (L=1)
d7885dc904fd43738c64ff56258f79c2,5,FINISHED,mlflow-artifacts:/5/d7885dc904fd43738c64ff56258f79c2/artifacts,2026-05-22 10:32:43.452000+00:00,2026-05-22 10:48:59.853000+00:00,913.1,0.5925,0.001,1.0136537551879885,0.6761876344680786,0.5954,10.0,0.5789999961853027,837253,0.7253743410110474,0.6519870758056641,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.001,,128,,1,128,5000,40,0.001,5,amazon,195000,5000,wordpiece,5000,mean,rebellious-conch-750,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8906182646751404,Transformer (L=1)
848ad199b18c45d8959f297427962025,5,FINISHED,mlflow-artifacts:/5/848ad199b18c45d8959f297427962025/artifacts,2026-05-22 11:04:43.058000+00:00,2026-05-22 11:33:59.607000+00:00,1687.7,0.5876,0.0001,0.90920752286911,0.8839491605758667,0.5934,19.0,0.6101999878883362,1477253,0.6496974229812622,0.814730703830719,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0001,,128,,1,128,5000,40,0.0001,5,amazon,195000,10000,wordpiece,5000,mean,indecisive-fawn-831,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9057730436325072,Transformer (L=1)
ce6e87e14a974765bf5772e5e58494b2,5,FINISHED,mlflow-artifacts:/5/ce6e87e14a974765bf5772e5e58494b2/artifacts,2026-05-22 11:47:07.534000+00:00,2026-05-22 12:02:35.575000+00:00,850.4,0.599,0.0005,0.9578478336334229,0.7849528789520264,0.6002,9.0,0.6001999974250793,1477253,0.6904205083847046,0.7260642647743225,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0005,,128,,1,128,5000,40,0.0005,5,amazon,195000,10000,wordpiece,5000,mean,placid-fly-596,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9024257659912108,Transformer (L=1)
e1295f39e638446fbf846d0aae89f73f,5,FINISHED,mlflow-artifacts:/5/e1295f39e638446fbf846d0aae89f73f/artifacts,2026-05-22 11:34:21.032000+00:00,2026-05-22 11:46:46.371000+00:00,681.4,0.5985,0.001,1.010197997093201,0.6075659990310669,0.6052,7.0,0.5848000049591064,1477253,0.696871817111969,0.7147404551506042,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.001,,128,,1,128,5000,40,0.001,5,amazon,195000,10000,wordpiece,5000,mean,caring-fish-228,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8998196125030518,Transformer (L=1)
1ebe0c1840b94c178f59f332112c8431,5,FINISHED,mlflow-artifacts:/5/1ebe0c1840b94c178f59f332112c8431/artifacts,2026-05-22 12:02:59.647000+00:00,2026-05-22 12:26:16.517000+00:00,1326.7,0.5961,0.0001,0.925467312335968,0.8827396631240845,0.5992,14.0,0.600600004196167,2757253,0.6414923071861267,0.8342535495758057,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0001,,128,,1,128,5000,40,0.0001,5,amazon,195000,20000,wordpiece,5000,mean,respected-wren-611,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9018888473510742,Transformer (L=1)
aa4426c8f3824aeaa842a3e15ba53fe0,5,FINISHED,mlflow-artifacts:/5/aa4426c8f3824aeaa842a3e15ba53fe0/artifacts,2026-05-22 12:40:09.441000+00:00,2026-05-22 12:55:58.070000+00:00,885.2,0.6099,0.0005,1.0149866342544556,0.6992214918136597,0.6126,9.0,0.5899999737739563,2757253,0.7068102359771729,0.6956497430801392,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0005,,128,,1,128,5000,40,0.0005,5,amazon,195000,20000,wordpiece,5000,mean,gentle-foal-737,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8983107209205627,Transformer (L=1)
2190c161b3254a4e84f126b03c253451,5,FINISHED,mlflow-artifacts:/5/2190c161b3254a4e84f126b03c253451/artifacts,2026-05-22 12:26:37.640000+00:00,2026-05-22 12:39:47.376000+00:00,715.1,0.6061,0.001,1.004333734512329,0.5467597842216492,0.606,7.0,0.607200026512146,2757253,0.7205179333686829,0.6666033864021301,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.001,,128,,1,128,5000,40,0.001,5,amazon,195000,20000,wordpiece,5000,mean,amusing-smelt-383,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8981768488883972,Transformer (L=1)
50571a4173dd4b68b90748c7da806e96,5,FINISHED,mlflow-artifacts:/5/50571a4173dd4b68b90748c7da806e96/artifacts,2026-05-23 05:51:40.934000+00:00,2026-05-23 06:20:50.634000+00:00,1689.3,0.5874,0.0001,0.927625298500061,0.8031119704246521,0.5918,15.0,0.6015999913215637,518913,0.6447230577468872,0.8246778845787048,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0001,,128,4.0,1,128,5000,40,0.0001,5,amazon,195000,2000,wordpiece,5000,mean,abundant-elk-533,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9102657437324524,Label Attention
8a661a1231bd41b7b820052e6406ee46,5,FINISHED,mlflow-artifacts:/5/8a661a1231bd41b7b820052e6406ee46/artifacts,2026-05-23 06:36:04.539000+00:00,2026-05-23 06:53:32.131000+00:00,982.5,0.5977,0.0005,0.9723316431045532,0.851728081703186,0.5982,8.0,0.5934000015258789,518913,0.6780923008918762,0.7464921474456787,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0005,,128,4.0,1,128,5000,40,0.0005,5,amazon,195000,2000,wordpiece,5000,mean,resilient-lynx-591,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8992244005203247,Label Attention
0caf98655f7b42a68d261fbf4480bf3b,5,FINISHED,mlflow-artifacts:/5/0caf98655f7b42a68d261fbf4480bf3b/artifacts,2026-05-23 06:21:11.132000+00:00,2026-05-23 06:35:45.130000+00:00,809.9,0.5979,0.001,0.9822199940681458,0.7562642097473145,0.6004,7.0,0.5881999731063843,518913,0.6823282241821289,0.7344982624053955,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.001,,128,4.0,1,128,5000,40,0.001,5,amazon,195000,2000,wordpiece,5000,mean,righteous-cod-138,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.899681031703949,Label Attention
d251da6a54694d5ca36140164333c38f,5,FINISHED,mlflow-artifacts:/5/d251da6a54694d5ca36140164333c38f/artifacts,2026-05-23 06:53:54.733000+00:00,2026-05-23 07:15:35.555000+00:00,1241.3,0.595,0.0001,0.9105388522148132,0.7502459287643433,0.5998,11.0,0.6064000129699707,902913,0.6433230638504028,0.8285815715789795,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0001,,128,4.0,1,128,5000,40,0.0001,5,amazon,195000,5000,wordpiece,5000,mean,enthused-pig-985,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8984349370002747,Label Attention
b27fd339f26f451c85e43f370f9638bf,5,FINISHED,mlflow-artifacts:/5/b27fd339f26f451c85e43f370f9638bf/artifacts,2026-05-23 07:32:09.833000+00:00,2026-05-23 07:46:39.987000+00:00,806.8,0.603,0.0005,0.9555596709251404,0.8596450090408325,0.6064,7.0,0.5985999703407288,902913,0.6835948824882507,0.7355596423149109,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0005,,128,4.0,1,128,5000,40,0.0005,5,amazon,195000,5000,wordpiece,5000,mean,bold-flea-2,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8986088633537292,Label Attention
